universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00119,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00120,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00121,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00122,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00123,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00124,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00125,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00126,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00127,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00128,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00129,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00130,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00131,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00132,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00133,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00134,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00135,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00136,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00137,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00138,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00139,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00140,1,1
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00141,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00142,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,BCM,D00119,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,BCM,D00120,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,BCM,D00121,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,BCM,D00122,0,1
VN30,any_relevance,2week,Logistic_Regression,Config_A,BCM,D00123,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,BCM,D00124,0,0
VN30,any_relevance,2week,Logistic_Regression,Config_A,BCM,D00125,1,1
