universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00120,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00121,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00123,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00124,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00125,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00126,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00127,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00129,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00133,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00135,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00136,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00139,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00140,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00141,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,ACB,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00120,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00121,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00123,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00124,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00125,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00126,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00127,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00129,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00131,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00133,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00136,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00138,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00139,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,BID,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00120,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00121,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00123,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00124,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00125,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00126,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00127,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00129,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00131,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00132,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00133,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00134,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00135,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00136,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00139,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,CTG,D00142,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00119,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00120,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00121,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00122,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00123,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00124,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00125,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00126,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00127,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00128,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00129,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00130,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00131,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00132,1,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00133,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00134,1,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00135,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00136,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00137,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00138,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00139,0,1
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00140,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00141,0,0
liquid100_mat5,any_relevance,2week,Logistic_Regression,Config_A,DCM,D00142,0,0
