universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,ACB,2025P04,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,ACB,2025P05,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,ACB,2025P06,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,ACB,2026P01,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,ACB,2026P02,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,BID,2025P04,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,BID,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,BID,2025P06,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,BID,2026P01,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,BID,2026P02,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,CTG,2025P04,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,CTG,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,CTG,2025P06,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,CTG,2026P01,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,CTG,2026P02,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,EIB,2025P04,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,EIB,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,EIB,2025P06,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,EIB,2026P01,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,EIB,2026P02,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,FPT,2025P04,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,FPT,2025P05,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,FPT,2025P06,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,FPT,2026P01,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,FPT,2026P02,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,GAS,2025P04,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,GAS,2025P05,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,GAS,2025P06,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,GAS,2026P01,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,GAS,2026P02,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,GEX,2025P04,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,GEX,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,GEX,2025P06,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,GEX,2026P01,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,GEX,2026P02,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,HCM,2025P04,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,HCM,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,HCM,2025P06,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,HCM,2026P01,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,HCM,2026P02,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,HDB,2025P04,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,HDB,2025P05,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,HDB,2025P06,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,HDB,2026P01,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,HDB,2026P02,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,HPG,2025P04,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,HPG,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,HPG,2025P06,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,HPG,2026P01,0,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,HPG,2026P02,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,MBB,2025P04,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,MBB,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,MBB,2025P06,1,1
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,MBB,2026P01,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,MBB,2026P02,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,MSN,2025P04,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,MSN,2025P05,0,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,MSN,2025P06,1,0
liquid200_mat5,direct,2month,Logistic_Regression,Config_A,MSN,2026P01,0,0
