universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00119,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00122,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00125,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00126,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00127,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00131,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00132,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00136,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00138,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00140,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00141,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,AAA,D00142,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,ABB,D00120,0,1
