variant,scope_ticker,ticker,date,horizon,model,config,y_true,y_pred
vn30_direct_material,ALL,ACB,2025-05-13,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-05-14,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-05-15,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-05-16,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-05-19,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-05-20,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-05-21,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-05-22,60d,Logistic_Regression,Config_A,1,0
vn30_direct_material,ALL,ACB,2025-05-23,60d,Logistic_Regression,Config_A,1,0
vn30_direct_material,ALL,ACB,2025-05-26,60d,Logistic_Regression,Config_A,1,0
vn30_direct_material,ALL,ACB,2025-05-27,60d,Logistic_Regression,Config_A,1,0
vn30_direct_material,ALL,ACB,2025-05-28,60d,Logistic_Regression,Config_A,1,0
vn30_direct_material,ALL,ACB,2025-05-29,60d,Logistic_Regression,Config_A,1,0
vn30_direct_material,ALL,ACB,2025-05-30,60d,Logistic_Regression,Config_A,1,0
vn30_direct_material,ALL,ACB,2025-06-02,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-06-03,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-06-04,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-06-05,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-06-06,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-06-09,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-06-10,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-06-11,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-06-12,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-06-13,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-06-16,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-06-17,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-06-18,60d,Logistic_Regression,Config_A,1,1
vn30_direct_material,ALL,ACB,2025-06-19,60d,Logistic_Regression,Config_A,1,0
vn30_direct_material,ALL,ACB,2025-06-20,60d,Logistic_Regression,Config_A,1,0
vn30_direct_material,ALL,ACB,2025-06-23,60d,Logistic_Regression,Config_A,1,0
vn30_direct_material,ALL,ACB,2025-06-24,60d,Logistic_Regression,Config_A,1,0
