variant,scope_ticker,ticker,date,horizon,model,config,y_true,y_pred
vn30_direct_material_lag1,ALL,ACB,2025-07-08,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-07-09,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-07-10,10d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-11,10d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-14,10d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-15,10d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-16,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-07-17,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-07-18,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-07-21,10d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-22,10d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-23,10d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-24,10d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-25,10d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-28,10d,Logistic_Regression,Config_A,1,0
vn30_direct_material_lag1,ALL,ACB,2025-07-29,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-07-30,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-07-31,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-01,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-04,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-05,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-06,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-07,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-08,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-11,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-12,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-13,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-14,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-15,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-18,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-19,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-08-20,10d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-08-21,10d,Logistic_Regression,Config_A,0,0
vn30_direct_material_lag1,ALL,ACB,2025-08-22,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-08-25,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-08-26,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-08-27,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-08-28,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-08-29,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-03,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-04,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-05,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-08,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-09,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-10,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-11,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-12,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-15,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-16,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-17,10d,Logistic_Regression,Config_A,0,1
vn30_direct_material_lag1,ALL,ACB,2025-09-18,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-09-19,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-09-22,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-09-23,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-09-24,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-09-25,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-09-26,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-09-29,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-09-30,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-10-01,10d,Logistic_Regression,Config_A,1,1
vn30_direct_material_lag1,ALL,ACB,2025-10-02,10d,Logistic_Regression,Config_A,1,1
