variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_direct_material_lag1,Logistic_Regression,Config_A,0.5064377682403434,0.4912774338773213,0.5153482880755608,0.5064144931957225,0.521705932752826,0.5067024616391129,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material_lag1,Random_Forest,Config_A,0.51931330472103,0.5047425474254743,0.4397874852420307,0.5151204849125472,0.5180186528932176,0.5169509330707656,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material_lag1,XGBoost,Config_A,0.5226037195994278,0.5079167960260789,0.48288075560802834,0.5211811719604125,0.5251308714757051,0.5214237203914656,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material_lag1,LightGBM,Config_A,0.5220314735336195,0.5075441412520064,0.4666469893742621,0.519700077315372,0.5259861945383878,0.5203862376077307,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material_lag1,Logistic_Regression,Config_LLM,0.5005722460658083,0.4450373532550694,0.1230814639905549,0.41562902805758195,0.4916660493612692,0.4893586109514129,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material_lag1,Random_Forest,Config_LLM,0.49985693848354795,0.48324022346368717,0.45956316410861864,0.4983744460204821,0.4990572435489401,0.49865998294270464,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material_lag1,XGBoost,Config_LLM,0.4994277539341917,0.4834377797672337,0.4781582054309327,0.4987814746938133,0.49995784022650414,0.4987959267021404,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material_lag1,LightGBM,Config_LLM,0.49370529327610874,0.4770864946889226,0.4639905548996458,0.49272678538922654,0.4955186905870869,0.49282259560640257,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material_lag1,Logistic_Regression,Config_Hybrid,0.4971387696709585,0.4817895038715228,0.49586776859504134,0.49700262299277076,0.5121309524355812,0.49710101367009146,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material_lag1,Random_Forest,Config_Hybrid,0.5247496423462089,0.511727078891258,0.42502951593860683,0.5186321253215955,0.5220542323004339,0.5217873842880152,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material_lag1,XGBoost,Config_Hybrid,0.5183118741058655,0.5032720473667809,0.4766824085005903,0.516784407624487,0.5219612677464376,0.5170752408966027,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_direct_material_lag1,LightGBM,Config_Hybrid,0.5194563662374821,0.5048739495798319,0.4433293978748524,0.5155585439824576,0.52428095666385,0.5171949599035561,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
