variant,model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,train_start,train_end,test_start,test_end
vn30_material_lag1,Logistic_Regression,Config_A,0.5064377682403434,0.4912774338773213,0.5153482880755608,0.5064144931957225,0.521705932752826,0.5067024616391129,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material_lag1,Random_Forest,Config_A,0.51931330472103,0.5047425474254743,0.4397874852420307,0.5151204849125472,0.5180186528932176,0.5169509330707656,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material_lag1,XGBoost,Config_A,0.5226037195994278,0.5079167960260789,0.48288075560802834,0.5211811719604125,0.5251308714757051,0.5214237203914656,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material_lag1,LightGBM,Config_A,0.5220314735336195,0.5075441412520064,0.4666469893742621,0.519700077315372,0.5259861945383878,0.5203862376077307,5d,ALL,28020,6990,26,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material_lag1,Logistic_Regression,Config_LLM,0.5034334763948498,0.4580384226491405,0.13370720188902008,0.4227707713854842,0.4946371457022106,0.4924504915608343,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material_lag1,Random_Forest,Config_LLM,0.49814020028612305,0.4820359281437126,0.47520661157024796,0.49743414092828053,0.4981319000266807,0.49745894154303627,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material_lag1,XGBoost,Config_LLM,0.4957081545064378,0.47873331263582736,0.4551357733175915,0.4942054633384638,0.49411016901931043,0.49450292274985624,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material_lag1,LightGBM,Config_LLM,0.49814020028612305,0.48091603053435117,0.4462809917355372,0.49597634844700766,0.493784158020567,0.4965996852070246,5d,ALL,28020,6990,141,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material_lag1,Logistic_Regression,Config_Hybrid,0.49742489270386264,0.48239932413404674,0.505608028335301,0.4973981373872617,0.5129556287435749,0.4976679786318371,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material_lag1,Random_Forest,Config_Hybrid,0.5213161659513591,0.5073477956613016,0.4279811097992916,0.5158310162569211,0.5218287656011649,0.5185435809962589,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material_lag1,XGBoost,Config_Hybrid,0.5260371959942776,0.5116423470971748,0.48642266824085006,0.5246248794440654,0.5217620228693622,0.5248604179627349,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
vn30_material_lag1,LightGBM,Config_Hybrid,0.5247496423462089,0.5110515740120563,0.45041322314049587,0.5210298774083941,0.5248915973481871,0.5225414255624745,5d,ALL,28020,6990,167,2021-10-13,2025-07-11,2025-07-14,2026-06-19
