model,config,accuracy,precision,recall,f1_macro,auc_roc,balanced_accuracy,horizon,ticker,n_train,n_test,n_features,positive_rate_test,variant
Logistic_Regression,Config_A,0.5196581196581197,0.45454545454545453,0.4775828460038986,0.5147220319769501,0.5332348289970656,0.5150471307645064,1d,ALL,4685,1170,26,0.43846153846153846,material_events_only
Random_Forest,Config_A,0.5307692307692308,0.4533678756476684,0.341130604288499,0.5041680207555778,0.5133233048798217,0.5099869155384656,1d,ALL,4685,1170,26,0.43846153846153846,material_events_only
Logistic_Regression,Config_LLM,0.5188034188034188,0.4487704918032787,0.4269005847953216,0.50854970272446,0.49913215306149694,0.5087318753504766,1d,ALL,4685,1170,141,0.43846153846153846,material_events_only
Random_Forest,Config_LLM,0.4888888888888889,0.43044189852700493,0.5126705653021443,0.4880976072298183,0.49619334146290817,0.49149510000267027,1d,ALL,4685,1170,141,0.43846153846153846,material_events_only
Logistic_Regression,Config_Hybrid,0.5299145299145299,0.471841704718417,0.6042884990253411,0.5299145299145299,0.5343148162983138,0.5380651018718791,1d,ALL,4685,1170,167,0.43846153846153846,material_events_only
Random_Forest,Config_Hybrid,0.5358974358974359,0.4690082644628099,0.442495126705653,0.5255237043968839,0.5238902685429963,0.5256615663969665,1d,ALL,4685,1170,167,0.43846153846153846,material_events_only
Logistic_Regression,Config_A,0.49871244635193135,0.4083333333333333,0.3951612903225806,0.48516236046201905,0.47009559284439945,0.48532354501181346,5d,ALL,4670,1165,26,0.4257510729613734,material_events_only
Random_Forest,Config_A,0.5218884120171674,0.4419047619047619,0.46774193548387094,0.5144703772346798,0.5294327715897584,0.5148874101933555,5d,ALL,4670,1165,26,0.4257510729613734,material_events_only
Logistic_Regression,Config_LLM,0.5339055793991416,0.44880174291938996,0.4153225806451613,0.5182522608281771,0.5241393027629104,0.5185730989922368,5d,ALL,4670,1165,141,0.4257510729613734,material_events_only
Random_Forest,Config_LLM,0.5141630901287554,0.4454828660436137,0.5766129032258065,0.5139019945506659,0.5192225396595787,0.5222376922706014,5d,ALL,4670,1165,141,0.4257510729613734,material_events_only
Logistic_Regression,Config_Hybrid,0.4472103004291845,0.3905325443786982,0.532258064516129,0.4471903422990091,0.47426647861516946,0.4582067602102319,5d,ALL,4670,1165,167,0.4257510729613734,material_events_only
Random_Forest,Config_Hybrid,0.544206008583691,0.4681238615664845,0.5181451612903226,0.5393182283618491,0.5352596557211051,0.5408364072520373,5d,ALL,4670,1165,167,0.4257510729613734,material_events_only
Logistic_Regression,Config_A,0.4603448275862069,0.391304347826087,0.38372093023255816,0.4525975533637479,0.4448757763975155,0.4527300303336704,10d,ALL,4650,1160,26,0.44482758620689655,material_events_only
Random_Forest,Config_A,0.4939655172413793,0.43486238532110094,0.45930232558139533,0.4902526502864577,0.5141797871828206,0.490520728008089,10d,ALL,4650,1160,26,0.44482758620689655,material_events_only
Logistic_Regression,Config_LLM,0.49137931034482757,0.4608050847457627,0.8430232558139535,0.4549219496654986,0.5158454306899707,0.5263252925032501,10d,ALL,4650,1160,141,0.44482758620689655,material_events_only
Random_Forest,Config_LLM,0.5043103448275862,0.45440494590417313,0.5697674418604651,0.5043070294019505,0.514927596417738,0.5108153979488661,10d,ALL,4650,1160,141,0.44482758620689655,material_events_only
Logistic_Regression,Config_Hybrid,0.4508620689655172,0.4153846153846154,0.5755813953488372,0.4487971062817825,0.4522515527950311,0.4632565361837354,10d,ALL,4650,1160,167,0.44482758620689655,material_events_only
Random_Forest,Config_Hybrid,0.5206896551724138,0.4621212121212121,0.4728682170542636,0.5158481365377917,0.5266472868217055,0.5159372141171938,10d,ALL,4650,1160,167,0.44482758620689655,material_events_only
Logistic_Regression,Config_A,0.5121739130434783,0.45787545787545786,0.4854368932038835,0.5092345153847734,0.49981499885329866,0.5096475804602094,20d,ALL,4610,1150,26,0.44782608695652176,material_events_only
Random_Forest,Config_A,0.5130434782608696,0.45098039215686275,0.40194174757281553,0.5013642797191535,0.5202935555385675,0.502545676936014,20d,ALL,4610,1150,26,0.44782608695652176,material_events_only
Logistic_Regression,Config_LLM,0.47391304347826085,0.45802238805970147,0.9533980582524272,0.38512510925462934,0.5340906658512345,0.5192187141655836,20d,ALL,4610,1150,141,0.44782608695652176,material_events_only
Random_Forest,Config_LLM,0.48869565217391303,0.44065040650406506,0.5262135922330097,0.48854095756750626,0.4861264429324975,0.4922406543842214,20d,ALL,4610,1150,141,0.44782608695652176,material_events_only
Logistic_Regression,Config_Hybrid,0.4747826086956522,0.44331210191082804,0.6757281553398058,0.4656923076923077,0.48119256937543,0.49376958948092653,20d,ALL,4610,1150,167,0.44782608695652176,material_events_only
Random_Forest,Config_Hybrid,0.5434782608695652,0.48936170212765956,0.44660194174757284,0.5338827662079482,0.5460347068266952,0.5343245929210305,20d,ALL,4610,1150,167,0.44782608695652176,material_events_only
Logistic_Regression,Config_A,0.5555555555555556,0.4700854700854701,0.5670103092783505,0.5522849363455735,0.589284370532019,0.5572277823764016,1d,FPT,937,234,26,0.41452991452991456,material_events_only
Random_Forest,Config_A,0.4829059829059829,0.42,0.6494845360824743,0.48130507263634204,0.5231018135299872,0.5072240198660547,1d,FPT,937,234,26,0.41452991452991456,material_events_only
Logistic_Regression,Config_LLM,0.44871794871794873,0.4111111111111111,0.7628865979381443,0.4294516793618992,0.4622243961170893,0.49458198510045903,1d,FPT,937,234,141,0.41452991452991456,material_events_only
Random_Forest,Config_LLM,0.5213675213675214,0.4409448818897638,0.5773195876288659,0.5204918032786885,0.5334110918805026,0.5295357062231921,1d,FPT,937,234,141,0.41452991452991456,material_events_only
Logistic_Regression,Config_Hybrid,0.47863247863247865,0.40875912408759124,0.5773195876288659,0.47863247863247865,0.54014598540146,0.49303935585822856,1d,FPT,937,234,167,0.41452991452991456,material_events_only
Random_Forest,Config_Hybrid,0.4829059829059829,0.42771084337349397,0.7319587628865979,0.47484002596679953,0.506546768003612,0.5192640529761456,1d,FPT,937,234,167,0.41452991452991456,material_events_only
Logistic_Regression,Config_A,0.5407725321888412,0.27906976744186046,0.13636363636363635,0.4319015608978011,0.4960815047021944,0.46128526645768025,5d,FPT,934,233,26,0.3776824034334764,material_events_only
Random_Forest,Config_A,0.4034334763948498,0.3835616438356164,0.9545454545454546,0.3365087169401594,0.5301724137931034,0.5117554858934169,5d,FPT,934,233,26,0.3776824034334764,material_events_only
Logistic_Regression,Config_LLM,0.44635193133047213,0.29292929292929293,0.32954545454545453,0.4238974182048186,0.42417711598746083,0.42339341692789967,5d,FPT,934,233,141,0.3776824034334764,material_events_only
Random_Forest,Config_LLM,0.44206008583690987,0.36,0.6136363636363636,0.44180303700427537,0.41148119122257054,0.47578369905956114,5d,FPT,934,233,141,0.3776824034334764,material_events_only
Logistic_Regression,Config_Hybrid,0.41630901287553645,0.27358490566037735,0.32954545454545453,0.39948453608247425,0.38746081504702196,0.3992554858934169,5d,FPT,934,233,167,0.3776824034334764,material_events_only
Random_Forest,Config_Hybrid,0.4291845493562232,0.3902439024390244,0.9090909090909091,0.388644479078301,0.4697884012539186,0.5235109717868338,5d,FPT,934,233,167,0.3776824034334764,material_events_only
Logistic_Regression,Config_A,0.6077586206896551,0.4166666666666667,0.30864197530864196,0.5364380914739916,0.5132859128444117,0.5384269479192216,10d,FPT,930,232,26,0.34913793103448276,material_events_only
Random_Forest,Config_A,0.3922413793103448,0.3598130841121495,0.9506172839506173,0.3438571858389329,0.6774180361376829,0.5216662578693484,10d,FPT,930,232,26,0.34913793103448276,material_events_only
Logistic_Regression,Config_LLM,0.40086206896551724,0.22115384615384615,0.2839506172839506,0.37522038167199456,0.42796991251737393,0.37376338811217397,10d,FPT,930,232,141,0.34913793103448276,material_events_only
Random_Forest,Config_LLM,0.3706896551724138,0.27586206896551724,0.49382716049382713,0.37026846136684766,0.36313465783664456,0.39923146104161555,10d,FPT,930,232,141,0.34913793103448276,material_events_only
Logistic_Regression,Config_Hybrid,0.41379310344827586,0.2608695652173913,0.37037037037037035,0.3993298812062138,0.3673452702150274,0.4037282315428011,10d,FPT,930,232,167,0.34913793103448276,material_events_only
Random_Forest,Config_Hybrid,0.375,0.35185185185185186,0.9382716049382716,0.3217605193653098,0.46839996729621447,0.5055596435287384,10d,FPT,930,232,167,0.34913793103448276,material_events_only
Logistic_Regression,Config_A,0.49130434782608695,0.359375,0.5679012345679012,0.487027964696239,0.4978042919877372,0.5087828320490513,20d,FPT,922,230,26,0.3521739130434783,material_events_only
Random_Forest,Config_A,0.3695652173913043,0.3584070796460177,1.0,0.2899874390581423,0.7317921948794432,0.5134228187919463,20d,FPT,922,230,26,0.3521739130434783,material_events_only
Logistic_Regression,Config_LLM,0.40869565217391307,0.2222222222222222,0.2716049382716049,0.37936507936507935,0.4291159168116663,0.37741320739083606,20d,FPT,922,230,141,0.3521739130434783,material_events_only
Random_Forest,Config_LLM,0.3217391304347826,0.21374045801526717,0.345679012345679,0.31755934266585517,0.2528792774877786,0.32720192228022205,20d,FPT,922,230,141,0.3521739130434783,material_events_only
Logistic_Regression,Config_Hybrid,0.34347826086956523,0.19298245614035087,0.2716049382716049,0.3279148524431543,0.3267047808434833,0.32707763692103736,20d,FPT,922,230,167,0.3521739130434783,material_events_only
Random_Forest,Config_Hybrid,0.36086956521739133,0.35526315789473684,1.0,0.2753809554426799,0.3381804623415362,0.5067114093959731,20d,FPT,922,230,167,0.3521739130434783,material_events_only
Logistic_Regression,Config_A,0.5213675213675214,0.43137254901960786,0.20952380952380953,0.46153846153846156,0.49605020302694725,0.492358803986711,1d,VCB,937,234,26,0.44871794871794873,material_events_only
Random_Forest,Config_A,0.5427350427350427,0.4791666666666667,0.21904761904761905,0.48048552754435103,0.5366186784791437,0.512624584717608,1d,VCB,937,234,26,0.44871794871794873,material_events_only
Logistic_Regression,Config_LLM,0.5384615384615384,0.4666666666666667,0.2,0.470188679245283,0.498375784422296,0.5069767441860465,1d,VCB,937,234,141,0.44871794871794873,material_events_only
Random_Forest,Config_LLM,0.5042735042735043,0.44554455445544555,0.42857142857142855,0.49707255614022083,0.4925433739387228,0.4972314507198228,1d,VCB,937,234,141,0.44871794871794873,material_events_only
Logistic_Regression,Config_Hybrid,0.4829059829059829,0.3620689655172414,0.2,0.430473700090516,0.46474713916574384,0.45658914728682176,1d,VCB,937,234,167,0.44871794871794873,material_events_only
Random_Forest,Config_Hybrid,0.5512820512820513,0.5,0.29523809523809524,0.5112101378638073,0.4963455149501661,0.5274640088593577,1d,VCB,937,234,167,0.44871794871794873,material_events_only
