variant,ticker,horizon,model,n_test,ba_a,ba_hybrid,delta_hybrid_minus_a,b,c,n_discordant,p_mid,delta_ci_low,delta_ci_high,delta_boot_mean
material_lag1,SSI,10d,Random_Forest,232,0.4369047619047619,0.5997023809523809,0.16279761904761902,18,55,73,1.1091146210557395e-05,0.09683727393582563,0.22924591631237412,0.16312167815642312
direct_material_lag1,SSI,10d,Random_Forest,232,0.4369047619047619,0.5997023809523809,0.16279761904761902,18,55,73,1.1091146210557395e-05,0.09683727393582563,0.22924591631237412,0.16312167815642312
direct_material_only,SSI,10d,Random_Forest,232,0.4369047619047619,0.5979166666666667,0.16101190476190474,22,59,81,3.231712619889761e-05,0.09069676700111483,0.23276462730173375,0.1618429417111094
material_events_only,SSI,10d,Random_Forest,232,0.4369047619047619,0.5979166666666667,0.16101190476190474,22,59,81,3.231712619889761e-05,0.09069676700111483,0.23276462730173375,0.1618429417111094
direct_material_lag1,VCB,10d,Logistic_Regression,232,0.5321691176470589,0.6041666666666666,0.07199754901960775,19,29,48,0.15240777196147803,0.015204231091141274,0.13003756590040763,0.07261138308094144
direct_material_lag1,VCB,10d,Random_Forest,232,0.5248161764705883,0.5909926470588236,0.06617647058823528,11,24,35,0.028816719655878842,0.014284415785344024,0.12010491684906136,0.0654165505638475
material_lag1,HPG,10d,Random_Forest,232,0.5190476190476191,0.5827896512935883,0.0637420322459692,10,22,32,0.03508203336969018,0.015613488170605464,0.11149329773405825,0.06364497130337628
direct_material_only,VCB,10d,Random_Forest,232,0.5248161764705883,0.5885416666666666,0.06372549019607832,12,26,38,0.023702702470473014,0.010694307224638015,0.11663682996726549,0.063606501531674
material_events_only,HPG,5d,Random_Forest,233,0.5571806500377929,0.6174981103552533,0.060317460317460325,25,36,61,0.16188140552559765,-0.007375806533271084,0.12889526974653123,0.0610272757857914
direct_material_only,VCB,10d,Logistic_Regression,232,0.5321691176470589,0.5885416666666666,0.056372549019607754,19,26,45,0.3019956131896606,-0.0020510835913312617,0.1127605722720159,0.05678585485271536
direct_material_lag1,VCB,20d,Random_Forest,230,0.6452205882352942,0.69921875,0.05399816176470584,5,15,20,0.02660369873046875,0.018137945615404598,0.09521040913923365,0.05512733644472202
direct_material_lag1,HPG,10d,Random_Forest,232,0.5190476190476191,0.5724409448818898,0.0533933258342707,9,19,28,0.06142834573984146,0.0060512613833370145,0.09886207717293911,0.05330421162493058
material_events_only,HPG,20d,Random_Forest,230,0.5478260869565218,0.6,0.05217391304347818,9,21,30,0.029449373483657837,0.0042706442831216915,0.09695433051269292,0.050665150714597144
material_events_only,HPG,10d,Random_Forest,232,0.5190476190476191,0.5691413573303338,0.050093738282714684,5,15,20,0.02660369873046875,0.01057318636409781,0.09271164305138122,0.05008905428673411
direct_material_lag1,VCB,20d,Logistic_Regression,230,0.6482843137254902,0.6963848039215687,0.04810049019607843,12,21,33,0.12144948495551944,-0.0020349952804583015,0.10347758157872665,0.049500348955179165
material_lag1,VCB,10d,Random_Forest,232,0.5248161764705883,0.5713848039215687,0.04656862745098034,8,19,27,0.03569813817739487,0.002893861127188971,0.09282472432498164,0.04649278688484404
direct_material_only,HPG,10d,Random_Forest,232,0.5190476190476191,0.5643794525684289,0.04533183352080983,5,14,19,0.04138946533203125,0.006646094069861542,0.08457694337374196,0.04536008476570062
material_events_only,HPG,10d,Logistic_Regression,232,0.5,0.5450693663292088,0.04506936632920877,20,26,46,0.38169339766321286,-0.0015086641423323719,0.10153322167509683,0.0461504943778106
